13/8/2009 23:00;0,068901;15,94106256;16,23009386;19,09888297;29,23422005;14,30729563;16,92112527;20,5576408;20,83290805;32,00745817;31,1322;36,4158;67,9926208;20,76;2,254;11,6286;11,343;69,8205868;19,74;1,806
14/8/2009 1:00;0,061939216;15,93695588;16,2496987;19,09465988;29,22915289;14,20667554;16,89295227;20,58353697;20,83711042;31,99103078;30,9894;36,0588;68,2517888;19,92;2,254;11,6286;11,0574;69,74392;19,06;1,801
14/8/2009 3:00;0,056605193;15,89182406;16,26146837;19,09465988;29,22408625;14,10992644;16,85275365;20,59649234;20,84131329;31,98008197;30,7038;36,4158;69,10307;19,14;2,254;11,6286;11,343;71,14147;18,26;1,797
14/8/2009 5:00;0,052567984;15,83858478;16,25754458;19,09465988;29,21902013;14,02731208;16,80058076;20,59217335;20,84972056;31,9691354;30,6324;36,3444;66,6621532;18,91;2,254;11,343;11,0574;69,8461312;17,77;1,791
14/8/2009 7:00;0,049933679;15,78545194;16,2496987;19,09043735;29,20888946;13,9723964;16,74850425;20,57490276;20,85392495;31,96366296;30,7038;35,9874;68,4328732;18,75;2,254;11,343;11,0574;69,0773632;18,7;1,788
14/8/2009 9:00;0,048585909;15,73650066;16,23009386;19,0777731;29,19876089;13,94156273;16,72450143;20,54901306;20,84972056;31,94724897;30,7038;36,0588;46,5062188;27,64;2,254;11,343;11,343;40,3171072;28,31;1,795
14/8/2009 11:00;0,05092771;15,68763996;16,18701287;19,04402624;29,17344862;13,59157464;16,60081354;20,50590674;20,87916191;31,92537146;30,918;35,7732;37,4088032;32,59;2,251;9,915;11,343;37,5362368;28,74;1,801
14/8/2009 13:00;0,053207125;15,6591797;16,14400011;19,00610358;29,14309116;13,23691615;16,48956547;20,44994916;20,89178721;31,89803714;30,7752;35,916;31,45;32,25;2,254;9,915;11,0574;30,5266048;30,06;1,803
14/8/2009 15:00;0,054890488;15,65105385;16,10105554;18,96822596;29,11275253;12,85518656;16,39456461;20,38549592;20,88757827;31,85433125;31,2036;35,7732;33,5115868;33,47;2,254;9,915;11,0574;35,51875;30,03;1,805
14/8/2009 17:00;0,055414743;15,66324357;16,06207416;18,93039337;29,08243274;12,44806975;16,28807946;20,30831206;20,87495449;31,81066107;31,275;35,7018;36,96208;32,71;2,254;10,2006;11,0574;39,02687;30,01;1,805
14/8/2009 19:00;0,051807084;15,72835092;16,05817912;18,91359333;29,07738127;12,34910115;16,28807946;20,26123002;20,82450482;31,76157479;31,275;35,7732;52,0610912;27,66;2,255;9,915;10,4862;56,7998252;26,03;1,802
14/8/2009 21:00;0,048464473;15,7772871;16,06596977;18,89260578;29,06223001;12,24743349;16,2841435;20,23557636;20,78671531;31,7234278;31,0608;35,916;52,8469532;25,44;2,255;9,915;11,0574;56,3186368;23,94;1,797
14/8/2009 23:00;0,044905206;15,81404871;16,08155781;18,87582575;29,06223001;12,16204076;16,26840535;20,23557636;20,76993309;31,69619668;31,2036;35,8446;64,8389248;22,71;2,255;10,2006;10,4862;66,1364252;21,58;1,793
15/8/2009 1:00;0,042397283;15,82631391;16,10105554;18,86743906;29,06223001;12,0895795;16,24088542;20,25267665;20,76154502;31,67442182;30,9894;35,916;56,0064172;24,46;2,255;10,2006;11,0574;57,2793952;23,83;1,791
15/8/2009 3:00;0,040300125;15,7895353;16,10885857;18,86324655;29,04708345;12,01737617;16,20946806;20,25695307;20,75735174;31,65809652;31,1322;36,1302;64,7324128;23,11;2,255;10,2006;10,4862;64,7057708;22,14;1,788
15/8/2009 5:00;0,038266061;15,75280768;16,10885857;18,85905459;29,04708345;11,95792427;16,17416686;20,25695307;20,75315896;31,64177624;31,0608;35,8446;65,6084572;22,42;2,255;9,915;10,7718;64,38563;21,68;1,784
15/8/2009 7:00;0,037013616;15,71613103;16,10495677;18,85486319;29,03698836;11,90799575;16,13891152;20,24412543;20,74896669;31,62546098;30,918;36,0588;70,5591008;20,92;2,255;9,915;10,4862;67,1072608;21,13;1,782
15/8/2009 9:00;0,035684736;15,67950532;16,09715486;18,84648206;29,02689536;11,87063105;16,11934503;20,22275679;20,74477492;31,6037151;30,918;35,8446;48,39952;28,69;2,255;10,2006;10,4862;42,6838688;26,49;1,784
15/8/2009 11:00;0,034384712;15,6388698;16,06986593;18,82135198;29,01680445;11,81471516;16,09979268;20,16726127;20,72801291;31,57111299;30,7752;35,8446;41,8778272;29,76;2,255;10,2006;10,7718;38,3306668;29,84;1,786
15/8/2009 13:00;0,0334042;15,61451865;16,03871237;18,80042551;29,001672;11,77442929;16,08025448;20,0948273;20,6986988;31,53310254;31,0608;35,8446;38,6791072;32,66;2,255;9,6294;10,7718;32,0740892;32,18;1,789
15/8/2009 15:00;0,032727879;15,5942433;15,99982107;18,77115177;28,97646172;11,72804746;16,06073041;20,00131971;20,6568644;31,48427205;31,275;36,1302;32,2379872;34,05;2,255;9,915;10,4862;28,8334252;32,63;1,79
15/8/2009 17:00;0,032345106;15,5942433;15,96098603;18,7419052;28,9563029;11,67869372;16,02952131;19,89537645;20,59838096;31,43548666;31,275;35,6304;34,6149548;33,57;2,255;9,915;10,7718;37,7272192;30,62;1,789
15/8/2009 19:00;0,03149366;15,64699187;15,95710562;18,73355403;28,9512645;11,64791061;15,9944543;19,83619465;20,54833093;31,40298811;31,4178;36,1302;57,95368;27,34;2,255;9,915;10,7718;56,0632348;25,99;1,784
15/8/2009 21:00;0,029740418;15,69170823;15,96098603;18,72520508;28,9512645;11,58648959;15,96332205;19,80242365;20,51500455;31,3705096;31,4178;35,7732;64,9985248;24,02;2,255;9,6294;10,4862;66,0046432;22,5;1,78
15/8/2009 23:00;0,027178943;15,72427699;15,98039652;18,72520508;28,96134182;11,51914988;15,93222595;19,79820468;20,49419194;31,34886839;31,275;36,3444;67,4726048;22,52;2,255;9,6294;9,915;65,1313708;22,59;1,774
16/8/2009 1:00;0,023948631;15,74057647;16,00370766;18,72937928;28,97142123;11,44291129;15,89728601;19,81930486;20,49419194;31,33264331;31,2036;36,3444;64,9985248;22,87;2,255;9,6294;10,2006;65,3701408;22,52;1,771
16/8/2009 3:00;0,021254611;15,71205899;16,01148255;18,72520508;28,97142123;11,36697423;15,86626666;19,82774869;20,50251547;31,31642325;30,9894;35,916;64,2252572;23,08;2,258;9,6294;10,2006;67,0811228;21,92;1,767
16/8/2009 5:00;0,019943124;15,67137318;16,01148255;18,72103144;28,9563029;11,30946349;15,83528342;19,82774869;20,50251547;31,30020819;30,8466;36,2016;69,2571932;21,74;2,255;9,6294;9,915;68,32943;22,2;1,763
16/8/2009 7:00;0,019305972;15,6348097;15,99982107;18,71268581;28,94118927;11,26418304;15,80047041;19,81930486;20,50251547;31,29480428;30,8466;36,3444;69,9227308;21,84;2,255;9,3438;9,915;65,9518912;23,36;1,761
16/8/2009 9:00;0,019587629;15,60640663;15,9842803;18,70434241;28,93111613;11,23706672;15,77342518;19,79398626;20,49835345;31,28940093;30,918;36,273;68,8199872;24,62;2,255;9,6294;10,2006;57,2230592;25,49;1,761
16/8/2009 11:00;0,020230269;15,57398365;15,96098603;18,68766225;28,91601033;11,21299602;15,74640757;19,7476189;20,46923342;31,26779309;30,918;35,7732;50,7422492;28,16;2,255;9,6294;9,915;37,0259648;28,76;1,763
16/8/2009 13:00;0,019166054;15,49310196;15,93383496;18,67932549;28,89587659;11,16494687;15,71171119;19,66768243;20,42767616;31,24619414;30,1326;36,2016;39,7832732;31,03;2,255;9,3438;9,6294;36,96208;30,94;1,765
16/8/2009 15:00;0,018681111;15,42857725;15,9028389;18,66682452;28,87072117;11,14396403;15,69630522;19,59213133;20,37787388;31,20841738;30,3468;36,0588;39,2478208;30,2;2,255;8,7726;9,6294;34,2586912;31,06;1,765
16/8/2009 17:00;0,021106428;15,38833079;15,8718788;18,65016431;28,84055189;11,17694763;15,70785886;19,54186019;20,32400315;31,16527729;30,2754;36,0588;34,7766688;33,41;2,255;8,7726;9,3438;34,9059392;31,16;1,765
16/8/2009 19:00;0,02230925;15,38430959;15,85641224;18,64183753;28,81040142;11,21600317;15,72712617;19,52512024;20,29089416;31,12755888;30,4896;36,0588;36,4181548;31,43;2,255;8,7726;9,915;40,0346908;28,8;1,762
16/8/2009 21:00;0,023552011;15,42052295;15,85641224;18,62935152;28,80035543;11,25815382;15,74640757;19,55442076;20,27435173;31,09525048;30,204;35,916;53,3685932;24,4;2,255;9,0582;9,6294;55,8073792;23,1;1,756
16/8/2009 23:00;0,023159332;15,42454979;15,8641444;18,62519062;28,79533323;11,24007772;15,74640757;19,58374746;20,26608353;31,06834209;30,1326;36,3444;59,20927;22,62;2,258;9,0582;9,0582;60,6460508;21,78;1,752
17/8/2009 1:00;0,018749935;15,38833079;15,87574685;18,62519062;28,79031154;11,14696014;15,71171119;19,60471115;20,26608353;31,04682537;29,9184;36,3444;60,0952348;22,62;2,258;8,487;9,3438;63,8770912;20,9;1,748
17/8/2009 3:00;0,015614595;15,31604498;15,8718788;18,62519062;28,79031154;11,03344527;15,6655203;19,61729578;20,26608353;31,03607035;30,0612;36,4158;64,8655388;21,32;2,258;8,7726;8,7726;67,0549792;20,59;1,743
17/8/2009 5:00;0,013711587;15,25196115;15,85641224;18,62519062;28,79031154;10,93839044;15,61941043;19,61310037;20,26608353;31,02531754;29,9184;36,3444;67,8887968;21,3;2,258;8,7726;8,487;64,91875;20,9;1,74
17/8/2009 7:00;0,012705326;15,20001092;15,84095466;18,62519062;28,79031154;10,8733244;15,5772142;19,60051734;20,26608353;31,01994197;29,847;36,3444;63,7429292;21,3;2,258;8,487;8,7726;66,7408192;20,66;1,737
17/8/2009 9:00;0,012059732;15,16410724;15,81392551;18,61271125;28,78529037;10,83203915;15,55039746;19,57536573;20,25781735;31,01456696;29,847;35,916;43,08547;29,9;2,255;8,7726;8,487;41,5668032;27,34;1,741
17/8/2009 11:00;0,012760032;15,14418261;15,79077957;18,59192339;28,77023001;10,83793131;15,54656875;19,54604651;20,24542183;30,99844524;29,847;36,1302;42,5601088;29,87;2,258;8,7726;9,0582;37,2174848;28,51;1,743
17/8/2009 13:00;0,01394143;15,16012107;15,77150671;18,56699622;28,75517435;10,90287119;15,56571794;19,52930443;20,24542183;30,9662168;30,2754;35,7732;30,8568928;32,39;2,255;9,3438;8,7726;33,6417308;29,42;1,745
17/8/2009 15:00;0,015676449;15,19601912;15,75224789;18,53793971;28,73510744;10,98585658;15,60022189;19,52093659;20,23303084;30,92327662;30,2754;35,8446;33,3813532;32,71;2,255;9,0582;9,0582;31,7130208;29,69;1,744
17/8/2009 17:00;0,020230269;15,26396467;15,74069932;18,51305572;28,71504887;11,09609157;15,64629801;19,51675348;20,20826241;30,88037194;30,2754;35,7732;33,2836192;31,62;2,258;9,0582;8,487;34,06408;28,96;1,742
17/8/2009 19:00;0,022616179;15,34814696;15,74454828;18,49647746;28,70001043;11,16494687;15,67321315;19,52512024;20,17938877;30,83750277;30,3468;36,2016;36,2578688;29,93;2,258;9,0582;9,0582;37,28128;27,33;1,739
17/8/2009 21:00;0,022539212;15,38028902;15,75609853;18,48819165;28,68998741;11,14396403;15,67706042;19,53348915;20,14230166;30,80537418;30,3468;36,3444;51,8566828;22,96;2,258;9,0582;8,7726;55,4655328;20,53;1,732
17/8/2009 23:00;0,020665581;15,38028902;15,76765383;18,48404957;28,68497668;11,07817105;15,66167471;19,54186019;20,11759951;30,78396621;29,847;36,3444;54,69343;20,83;2,258;8,7726;8,7726;56,5735852;20,32;1,726
18/8/2009 1:00;0,015987907;15,32807853;15,77921417;18,48404957;28,68497668;10,9591418;15,61941043;19,55860868;20,11348424;30,76256711;30,0612;35,916;57,2230592;21,23;2,258;8,7726;8,7726;59,3758252;20,42;1,722
18/8/2009 3:00;0,012542044;15,23996326;15,77536016;18,48404957;28,68998741;10,83793131;15,56954946;19,56279714;20,11759951;30,75187088;29,7756;36,3444;54,4351552;21,55;2,258;8,487;8,487;56,6584672;19,95;1,718
18/8/2009 5:00;0,010679829;15,16410724;15,75994973;18,47990805;28,68998741;10,74388575;15,51978348;19,55442076;20,11759951;30,7465236;29,9184;36,3444;58,0097248;20,23;2,258;8,2014;8,487;60,0124192;18,72;1,714
18/8/2009 7:00;0,009307618;15,11233568;15,74069932;18,47162666;28,68998741;10,67659204;15,47392991;19,5376744;20,11348424;30,74117687;29,6328;35,8446;57,4763948;20,44;2,258;8,2014;8,487;57,1948828;20,67;1,711
18/8/2009 9:00;0,008554986;15,0805287;15,71761733;18,45507052;28,67996647;10,63575397;15,44340578;19,50838885;20,10936947;30,7358307;29,847;35,8446;42,7457152;26,89;2,255;8,2014;8,487;37,9815488;27,89;1,715
18/8/2009 11:00;0,008993128;15,06066962;15,68687274;18,43025291;28,66493898;10,63575397;15,44721933;19,47912947;20,10936947;30,71979551;29,847;35,7732;33,5441312;32,22;2,258;8,2014;8,2014;32,2379872;29,59;1,72
18/8/2009 13:00;0,010241918;15,0805287;15,66383784;18,40132417;28,64490963;10,69704606;15,47392991;19,45824594;20,10525521;30,68774008;30,0612;35,7018;33,2184352;33,69;2,258;8,487;8,2014;33,8042848;30;1,722
18/8/2009 15:00;0,012542044;15,12029367;15,6446575;18,37242252;28,62488862;10,78497058;15,51978348;19,44154873;20,09291542;30,65036729;30,204;36,0588;36,5462828;32,08;2,258;8,487;8,2014;34,1938432;29,85;1,72
18/8/2009 17:00;0,016686014;15,19202795;15,63315602;18,35179506;28,60987834;10,89695801;15,5772142;19,43737576;20,06824939;30,60768876;30,4182;35,7018;37,4088032;32,95;2,258;8,487;8,7726;37,4725312;29,97;1,718
18/8/2009 19:00;0,018612437;15,28398305;15,6446575;18,33942521;28,59987409;10,97397856;15,60789562;19,44572223;20,0312842;30,57037411;30,1326;36,0588;45,4447808;30,02;2,258;8,2014;8,2014;47,3804992;27,94;1,713
18/8/2009 21:00;0,018068463;15,32406672;15,66000065;18,3311814;28,59487275;10,9621082;15,61941043;19,46242158;19,99846035;30,54373741;30,1326;35,8446;64,7590492;23,78;2,258;8,487;7,9158;65,6877952;21,84;1,705
18/8/2009 23:00;0,016113514;15,32005554;15,67535277;18,32706033;28,58987193;10,89695801;15,60405847;19,48748662;19,97796173;30,522438;29,9184;36,273;65,31712;22,1;2,259;8,2014;8,2014;64,4924332;21,47;1,698
19/8/2009 1:00;0,012272701;15,2679671;15,68687274;18,32706033;28,58987193;10,77615882;15,56188698;19,50838885;19,97386351;30,50646926;29,9184;36,3444;58,2616492;21,9;2,258;8,2014;7,3446;57,0821212;21,96;1,693
19/8/2009 3:00;0,00981489;15,18404748;15,68303219;18,32706033;28,58987193;10,65032829;15,51213561;19,52093659;19,97796173;30,4958262;29,9898;36,3444;55,8642752;23,32;2,259;8,2014;8,2014;56,7715648;21,3;1,69
19/8/2009 5:00;0,008511888;15,11631437;15,6715139;18,32706033;28,58987193;10,5543575;15,46247915;19,51257089;19,98206046;30,48518535;29,6328;36,2016;52,9050028;22,95;2,258;7,9158;7,3446;60,45352;20,16;1,683
19/8/2009 7:00;0,007963364;15,06464019;15,65616402;18,32706033;28,58987193;10,48199679;15,41672663;19,491666;19,98206046;30,47454672;29,7756;35,7732;58,09375;22,12;2,258;7,6302;7,3446;58,1777248;21,69;1,679
19/8/2009 9:00;0,007476243;15,02892752;15,64082311;18,31058156;28,58487163;10,44160434;15,39388066;19,4749517;19,98615968;30,45859292;29,7042;36,1302;47,7108908;27,82;2,258;7,9158;7,6302;38,6791072;28,18;1,683
19/8/2009 11:00;0,007717513;15,01307144;15,61399808;18,28587996;28,56987386;10,43872272;15,39768692;19,44572223;19,98615968;30,43732893;29,7756;35,7732;37,9815488;31,53;2,258;7,9158;7,6302;33,3813532;30,76;1,686
19/8/2009 13:00;0,008598214;15,02892752;15,59102704;18,26119823;28,55488078;10,48488553;15,41291756;19,41651893;19,97796173;30,41076138;30,0612;36,0588;31,9756832;34,46;2,258;7,9158;7,6302;30,3943328;31,4;1,688
19/8/2009 15:00;0,009721464;15,06464019;15,5718999;18,232428;28,5348973;10,56306072;15,45484812;19,40817993;19,97386351;30,36828207;29,9898;35,559;31,3841888;35,2;2,258;8,2014;7,3446;29,63203;33,46;1,686
19/8/2009 17:00;0,012760032;15,12029367;15,55278675;18,21189438;28,51492216;10,65032829;15,500668;19,39150834;19,94928472;30,3311417;30,3468;35,8446;29,3994368;34,76;2,258;7,9158;7,059;31,2524992;31,73;1,683
19/8/2009 19:00;0,014290472;15,19601912;15,56425296;18,20368479;28,50493772;10,71459665;15,53125951;19,39150834;19,91654104;30,29932865;30,1326;36,0588;35,7440128;33;2,258;7,9158;7,3446;42,5291548;29,89;1,677
19/8/2009 21:00;0,014231941;15,23596521;15,5833745;18,19958082;28,49495536;10,70581921;15,55422674;19,41651893;19,90427043;30,2675355;29,9184;36,1302;54,11887;25,52;2,258;7,6302;7,6302;59,0981212;23,31;1,666
19/8/2009 23:00;0,012980263;15,24396193;15,59868181;18,19547741;28,48996496;10,64741247;15,55039746;19,43320333;19,89200432;30,25164639;29,9898;36,1302;53,8019072;24,57;2,259;7,6302;6,4878;57,5045152;22,81;1,66
20/8/2009 1:00;0,009908849;15,21598435;15,61782855;18,19958082;28,48996496;10,54565854;15,51213561;19,44989627;19,87565652;30,2410564;29,847;36,273;57,3357088;25,19;2,259;7,3446;6,4878;64,0914592;21,6;1,652
20/8/2009 3:00;0,007880903;15,14816629;15,61782855;18,19958082;28,49495536;10,42720098;15,47011243;19,46242158;19,87157082;30,23046863;29,6328;35,7732;64,65247;22,5;2,259;7,3446;6,7734;68,6394908;20,85;1,646
20/8/2009 5:00;0,006556415;15,08450239;15,60633883;18,19547741;28,49994628;10,32957221;15,42053625;19,44989627;19,85523303;30,23046863;29,5614;35,8446;70,6605952;21,38;2,259;7,059;5,9166;70,8126688;20,06;1,64
20/8/2009 7:00;0,005844231;15,02892752;15,59485415;18,19547741;28,50493772;10,24958271;15,37105488;19,42903143;19,83890325;30,23046863;29,5614;36,2016;65,4231392;20,72;2,259;7,059;6,2022;64,51912;20,88;1,635
20/8/2009 9:00;0,005440152;14,98930601;15,57572421;18,18317048;28,50493772;10,19551507;15,34445032;19,40401123;19,83890325;30,22517558;29,5614;36,0588;49,9455008;28,04;2,259;7,3446;6,2022;40,0346908;28,16;1,642
20/8/2009 11:00;0,005506302;14,96556303;15,55278675;18,16266994;28,49994628;10,19551507;15,34065191;19,37901025;19,84706714;30,19871857;29,7756;36,0588;36,7383068;31,78;2,258;7,3446;6,4878;31,0218268;29,94;1,645
20/8/2009 13:00;0,006087951;14,96951863;15,52986944;18,1380875;28,48497508;10,23249031;15,35204882;19,35819078;19,85114984;30,1669884;29,7756;35,559;27,9981152;33,7;2,258;7,3446;6,2022;28,4997212;30,13;1,645
20/8/2009 15:00;0,006930939;14,99722533;15,50697226;18,10943306;28,46502078;10,28096296;15,38626982;19,33738464;19,84298495;30,12999499;29,9184;35,559;24,4515932;35,39;2,258;7,3446;6,2022;26,5531948;30,77;1,644
20/8/2009 17:00;0,009262296;15,04082613;15,48790666;18,09307121;28,44507481;10,35822974;15,43196849;19,32490735;19,82258148;30,08247177;30,1326;35,9874;24,8940352;34,49;2,258;7,3446;6,4878;27,8641408;31,18;1,642
20/8/2009 19:00;0,010193935;15,10438019;15,49171867;18,08080561;28,42513718;10,39842981;15,45484812;19,32490735;19,79403764;30,05081447;29,9898;35,9874;30,62575;32,45;2,258;7,059;5,9166;37,6954028;30,19;1,638
20/8/2009 21:00;0,00962857;15,13621714;15,50315803;18,0726313;28,41517148;10,37257626;15,46247915;19,33322501;19,76551831;30,02444855;29,847;35,7732;46,59688;24,28;2,259;7,059;6,7734;51,3884332;22,21;1,627
20/8/2009 23:00;0,008383371;15,13621714;15,51841833;18,06854497;28,41018942;10,3124004;15,44340578;19,34570549;19,74516237;30,00336575;29,5614;36,2016;48,7576288;23,02;2,259;7,059;6,4878;51,3004768;39,23;1,619
21/8/2009 1:00;0,005775684;15,10438019;15,53368759;18,06037396;28,41018942;10,20688357;15,39388066;19,35402848;19,73702349;29,99282766;29,5614;36,1302;50,6539232;22,53;2,259;7,059;6,2022;56,7150272;38,18;1,613
21/8/2009 3:00;0,004416555;15,04082613;15,52986944;18,05628928;28,41018942;10,08789066;15,34065191;19,34986672;19,72888661;29,98755944;29,6328;35,8446;57,8695708;22,51;2,259;6,4878;5,631;64,3589152;38,69;1,608
21/8/2009 5:00;0,003884012;14,98138919;15,51841833;18,05220515;28,41018942;9,997787065;15,29132357;19,33322501;19,72075173;29,98229177;29,3472;35,7732;70,0247852;22,04;2,259;5,9166;4,7742;69,2058412;39,49;1,605
21/8/2009 7:00;0,00364587;14,9339406;15,49934435;18,04812158;28,41018942;9,936120142;15,24965815;19,31243487;19,71668505;29,97702466;29,49;36,1302;74,13187;21,89;2,259;5,3454;4,203;71,4441388;39,19;1,603
21/8/2009 9:00;0,003724253;14,89841301;15,48409522;18,03995607;28,41018942;9,899787438;15,22317906;19,29165806;19,70855317;29,96649208;29,49;35,7732;58,2896128;27,42;2,259;5,9166;5,3454;52,6145308;41,22;1,606
21/8/2009 11:00;0,003965395;14,87869725;15,46123831;18,02771195;28,41018942;9,902579445;15,22317906;19,26674348;19,70448798;29,94543355;29,49;36,0588;48,39952;29,9;2,258;6,2022;5,631;45,5664352;42,33;1,61
21/8/2009 13:00;0,004387506;14,88263916;15,43840151;18,00731608;28,40520787;9,941716831;15,23830661;19,23770072;19,68823221;29,91912279;29,6328;35,559;46,8383968;30,7;2,259;6,4878;5,9166;45,8094752;43,81;1,61
21/8/2009 15:00;0,004896979;14,90630367;15,42318816;17,98693398;28,39524634;9,994979089;15,26858858;19,22111659;19,67604564;29,88231088;29,9184;35,8446;45,5968348;31,43;2,259;6,2022;5,9166;45,3230368;43,76;1,61
21/8/2009 17:00;0,006017711;14,95369994;15,40798374;17,9706382;28,38030796;10,06531958;15,3102848;19,21282771;19,65980387;29,85077931;29,7756;35,7732;47,9207872;29,97;2,259;6,2022;6,2022;50,182;43,91;1,608
21/8/2009 19:00;0,006017711;15,01703452;15,41558483;17,95842214;28,36537425;10,09353814;15,32926004;19,21282771;19,6354562;29,82976929;29,9898;36,0588;54,55;28,41;2,259;5,9166;5,631;54,8653612;43,09;1,604
21/8/2009 21:00;0,005407255;15,04876166;15,42699066;17,95435122;28,35542105;10,06531958;15,33305677;19,23355389;19,6273443;29,80876808;29,7756;36,0588;64,252;23,17;2,259;4,7742;3,9174;65,8727212;38,37;1,596
21/8/2009 23:00;0,004593253;15,04876166;15,43840151;17,95028085;28,35044524;10,00059551;15,31787322;19,24599599;19,61518021;29,79827078;29,6328;35,6304;61,3314208;20,89;2,259;3,6318;3,0606;63,3934528;37,27;1,589
22/8/2009 1:00;0,003101094;15,00514714;15,44601154;17,94621103;28,35542105;9,8886241;15,27616467;19,25429339;19,61112651;29,79302296;29,5614;36,0588;58,5968428;20,51;2,259;3,6318;2,2038;61,3314208;36,91;1,584
22/8/2009 3:00;0,002441198;14,92604122;15,43840151;17,94214177;28,36039739;9,780174671;15,23074171;19,25429339;19,61112651;29,78777568;29,2758;35,8446;58,93123;20,18;2,259;2,775;1,6326;64,4390428;36,28;1,58
22/8/2009 5:00;0,002034157;14,85505887;15,42699066;17,94214177;28,36537425;9,694479273;15,18162446;19,24184809;19,61112651;29,78252896;29,2044;35,6304;66,2943788;19,34;2,259;2,2038;0,7758;67,7068892;36,52;1,576
22/8/2009 7:00;0,001821167;14,79606091;15,40798374;17,93807305;28,36537425;9,631189077;15,13636936;19,22111659;19,60707331;29,77728279;29,2044;35,559;68,3035552;20,13;2,259;2,4894;0,7758;70,1522272;37,39;1,575
22/8/2009 9:00;0,001890606;14,76072927;15,39278827;17,92993726;28,36039739;9,595525598;15,11000772;19,19211485;19,59896841;29,7667921;29,2758;35,559;50,182;27,88;2,259;2,775;1,9182;48,2799712;41,44;1,583
22/8/2009 11:00;0,002184013;14,74112234;15,3700118;17,90960741;28,35044524;9,601007155;15,11000772;19,16313921;19,5949167;29,74581734;29,2758;35,9874;47,2;29,44;2,259;3,3462;2,4894;44,3458592;42,31;1,587
22/8/2009 13:00;0,002650746;14,75288463;15,34346466;17,88522973;28,34049516;9,655925383;15,12883467;19,13418966;19,5868148;29,72485138;29,5614;35,4876;41,4733868;31,08;2,259;4,203;3,0606;39,8775968;43,24;1,591
22/8/2009 15:00;0,003148458;14,78820508;15,32451916;17,86087185;28,32557395;9,719312282;15,16275838;19,10939652;19,57061697;29,69341896;29,7756;35,8446;41,5668032;32,09;2,259;4,203;3,3462;41,7534848;44,36;1,592
22/8/2009 17:00;0,004131188;14,8393124;15,30937281;17,84464425;28,31065742;9,807914278;15,20806046;19,09700714;19,55038092;29,66200636;29,5614;35,8446;41,1928352;31,4;2,258;3,9174;3,3462;42,5601088;44,29;1,591
22/8/2009 19:00;0,004301044;14,91024994;15,31315856;17,84464425;28,29574557;9,852395083;15,23074171;19,09700714;19,52207141;29,64107564;29,5614;35,6304;43,9779392;28,59;2,259;3,3462;3,3462;46,8685612;42,97;1,586
22/8/2009 21:00;0,003965395;14,93789122;15,32451916;17,84058872;28,28580694;9,813467819;15,23452388;19,1052662;19,48974762;29,62015372;29,49;36,0588;56,0632348;22,86;2,259;2,4894;1,6326;59,76367;38,11;1,578
22/8/2009 23:00;0,003317615;14,92209247;15,33209569;17,84058872;28,28580694;9,738653027;15,21561864;19,11765878;19,46956146;29,60969606;29,49;36,0588;58,65263;20,48;2,259;2,2038;0,4902;59,2925728;37,4;1,572
23/8/2009 1:00;0,002127073;14,87475596;15,33588479;17,84058872;28,28083841;9,614719211;15,16653048;19,12592316;19,45745575;29,60446806;29,133;35,916;47,6808832;20,96;2,259;1,6326;-0,3666;53,25283;37,64;1,567
23/8/2009 3:00;0,00154313;14,79213268;15,32830715;17,83247931;28,28083841;9,491730259;15,11377199;19,1217907;19,44938776;29,5992406;28,9902;36,0588;52,67267;19,49;2,259;0,7758;-1,2234;55,4655328;38,35;1,564
23/8/2009 5:00;0,001209762;14,72153093;15,31694487;17,82842543;28,28083841;9,399430495;15,06112305;19,1011364;19,44535452;29,5992406;29,0616;36,0588;50,9481472;20,51;2,259;0,2046;-1,509;56,9410432;38,72;1,562
23/8/2009 7:00;0,001054697;14,67066594;15,30180298;17,82031932;28,28083841;9,334601123;15,0160825;19,0763688;19,43728953;29,5940137;28,9188;35,4876;57,6169408;19,46;2,259;-0,081;-2,3658;60,3984608;39,57;1,557
23/8/2009 9:00;0,000923547;14,62770825;15,27910687;17,80006366;28,28580694;9,294218497;14,98984597;19,03925331;19,42116553;29,58878735;29,2758;35,8446;46,3852588;28,12;2,259;1,347;-0,081;35,2287232;42,67;1,57
23/8/2009 11:00;0,001042344;14,60430843;15,24887663;17,77577499;28,27587039;9,299596819;14,99359237;19,00629792;19,41713578;29,56788744;29,2758;35,4162;31,9100512;32,31;2,258;2,2038;1,0614;34,06408;42,31;1,576
23/8/2009 13:00;0,001306124;14,61210589;15,21868206;17,75150608;28,26096947;9,353482069;15,01233275;18,98160371;19,40907776;29,53655407;29,49;35,6304;30,3281632;34;2,259;2,4894;1,9182;32,8921792;45,02;1,58
23/8/2009 15:00;0,001686907;14,64332054;15,19605953;17,72725693;28,24110886;9,412970283;15,05361071;18,96103981;19,39699448;29,5052405;29,49;35,7732;35,2287232;33,72;2,258;2,4894;2,2038;33,1206172;45,67;1,582
23/8/2009 17:00;0,002759396;14,70195506;15,17722275;17,7111018;28,21629479;9,499900173;15,10624401;18,95692863;19,38894145;29,46351987;29,49;35,7732;34,06408;32,72;2,258;2,4894;2,2038;35,2287232;46,01;1,58
