DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-10-30 15:51:54;2;204;24,08;70,5877056;23348,8125;26582,8689;0;2,043457031;1,511123291
2008-10-30 15:52:07;6;561;27,39;61,04227;23424,4375;26555,31563;0;2,096923828;1,523696533
2008-10-30 15:53:17;5;498;27,63;58,518934;23856,875;27014,0472;0;2,103515625;1,518038574
2008-10-30 15:55:50;3;498;26,68;61,2800912;25078,625;28442,4647;0;2,189941406;1,488491455
2008-10-30 15:57:12;1;350;26,29;63,4101352;24086,0125;26553,16243;0,464400879;2,174560547;NULL
2008-10-30 15:59:03;0;681;26,69;57,71743;4526,28125;3558,7013;0;2,197998047;1,526211182
2008-10-30 16:06:54;2;205;23,95;71,6857116;22982,625;25853,3955;0;2,044189453;1,510494629
2008-10-30 16:07:07;6;562;26,68;63,5594044;23029,25625;25693,22049;0;2,09765625;1,521181885
2008-10-30 16:08:16;5;499;27,04;60,4472956;23586,3;26370,30192;0;2,103515625;1,515523926
2008-10-30 16:10:49;3;499;26,9;61,8192236;24854,375;28028,5889;0;2,189208984;1,490377441
2008-10-30 16:12:12;1;351;25,94;64,986758;24178,79375;26621,65726;0,457485596;2,176757813;NULL
2008-10-30 16:14:03;0;682;26,8;57,5639064;3845,03125;3184,72122;0;2,197998047;1,528097168
2008-10-30 16:21:54;2;206;22,5;73,9689832;22502,4375;24596,35734;0;NULL;NULL
2008-10-30 16:22:00;2;206;NULL;NULL;NULL;NULL;NULL;2,043457031;1,501064697
2008-10-30 16:22:09;6;563;25,16;65,28883;22428,7;NULL;0;2,096923828;1,513009277
2008-10-30 16:22:30;6;563;NULL;NULL;NULL;23896,2136;0;NULL;NULL
2008-10-30 16:23:18;5;500;24,92;64,6071424;23029,85;24713,87592;0;2,102050781;1,503579346
2008-10-30 16:25:53;3;500;24,51;67,0625968;23986,725;25513,8051;0;2,189941406;1,475289551
2008-10-30 16:27:14;1;352;23,91;69,0996624;22865,825;19563,60608;0,459371582;2,174560547;NULL
2008-10-30 16:29:03;0;683;26,9;57,5490988;2719,65625;2653,93435;0;2,200927734;1,528097168
2008-10-30 16:36:54;2;207;20,56;81,6466828;21099,375;16477,5168;0;2,044189453;1,491006104
2008-10-30 16:37:08;6;564;22,6;73,259248;21060,94375;15631,6937;0;2,096923828;1,4960354
2008-10-30 16:38:17;5;501;22,36;74,101392;22188,6875;18163,8569;0;2,103515625;1,485976807
2008-10-30 16:40:52;3;501;21,85;78,3972572;23602,3125;19728,0798;0;2,189941406;1,46020166
2008-10-30 16:42:14;1;353;22,14;76,608838;22211,83125;13653,30278;0,457485596;2,176757813;NULL
2008-10-30 16:44:02;0;684;26,92;57,9049008;2385,21875;2380,17035;0;2,200927734;1,528097168
2008-10-30 16:51:54;2;208;19,96;83,7592492;19955,65;12276,71588;0;2,044189453;1,487862793
2008-10-30 16:52:07;6;565;21,59;76,1296348;19826,275;11646,71263;0;2,09765625;1,490377441
2008-10-30 16:53:19;5;502;20,98;79,484438;20283,5;11727,49608;0;2,103515625;1,478432861
2008-10-30 16:55:50;3;502;20,44;83,59615;20761,8125;11197,6397;0;2,19140625;1,450771729
2008-10-30 16:57:12;1;354;20,83;81,2589964;18110,625;8181,97544;0,463772217;2,174560547;NULL
2008-10-30 16:59:04;0;685;26,81;58,0007708;1765,4375;1779,35065;0;2,200927734;1,52872583
2008-10-30 17:06:54;2;209;19,38;85,7301152;18752,03125;8456,33926;0;NULL;NULL
2008-10-30 17:07:03;2;209;NULL;NULL;NULL;NULL;NULL;2,045654297;1,483462158
2008-10-30 17:07:08;6;566;20,41;81,0367932;18437;8016,79424;0;2,099121094;1,482833496
2008-10-30 17:08:18;5;503;19,96;83,5523596;19368,05;8282,13;0;2,103515625;1,472774902
2008-10-30 17:10:51;3;503;19,78;85,9153004;19504,1;7799,87472;0;2,19140625;1,445742432
2008-10-30 17:12:13;1;355;20,13;83,820118;15661,475;5548,08123;0,482003418;2,176757813;NULL
2008-10-30 17:14:03;0;686;26,68;58,3554492;1746,65625;1478,9408;0;2,200927734;1,526211182
2008-10-30 17:21:57;2;210;18,72;87,8011468;6092,23125;3243,20367;0;NULL;NULL
2008-10-30 17:22:00;2;210;NULL;NULL;NULL;NULL;NULL;2,045654297;1,480318848
2008-10-30 17:22:05;6;567;19,49;84,2004104;5767,825;3041,45652;0;2,09765625;1,475918213
2008-10-30 17:23:19;5;504;19,08;85,6073452;5008,05;2893,22408;0;2,103515625;1,467745605
2008-10-30 17:25:50;3;504;18,73;89,7295856;3665,2;2254,83104;0;2,19140625;1,440084473
2008-10-30 17:27:12;1;356;19,23;87,2569468;2433,325;1439,84484;0,48263208;2,174560547;NULL
2008-10-30 17:29:02;0;687;26,53;58,706102;1427,375;1062,9887;0;2,200927734;1,526211182
2008-10-30 17:36:54;2;211;18,01;89,8210348;960,09375;601,38876;0;2,045654297;1,475289551
2008-10-30 17:37:07;6;568;18,6;87,008502;930,8;550,604;0;2,099121094;1,470888916
2008-10-30 17:38:18;5;505;18,23;86,863102;897,5;530,05632;0;2,103515625;1,460830322
2008-10-30 17:40:52;3;505;17,97;91,839572;635,8;345,1272;0;2,19140625;1,435055176
2008-10-30 17:42:12;1;357;18,53;89,09887;389,68125;205,48449;0,475716797;2,176757813;NULL
2008-10-30 17:44:03;0;688;26,38;58,991206;1239,5625;1109,2056;0;2,197998047;1,526211182
2008-10-30 17:51:53;2;212;17,74;90,22798;NULL;42,95634;0;2,045654297;1,473403564
2008-10-30 17:52:00;2;212;NULL;NULL;69,825;NULL;0;NULL;NULL
2008-10-30 17:52:06;6;569;18,19;87,9725152;71,65;44,07908;0;2,09765625;1,468374268
2008-10-30 17:53:17;5;506;17,84;87,1666888;71,8;44,17136;0;2,103515625;1,458315674
2008-10-30 17:55:51;3;506;17,65;92,6700796;56,1;46,01696;0;2,19140625;1,432540527
2008-10-30 17:57:14;1;358;18,14;90,171132;55,725;45,70936;0,483260742;2,174560547;NULL
2008-10-30 17:59:10;0;689;26,32;59,214158;1538,0125;1661,59368;0;2,197998047;1,52558252
2008-10-30 18:06:55;2;213;17,3;90,9692684;17,45625;NULL;0;NULL;NULL
2008-10-30 18:07:00;2;213;NULL;NULL;NULL;42,95634;NULL;2,045654297;1,470888916
2008-10-30 18:07:06;6;570;17,7;89,05706;17,9;0;0;2,095458984;1,465230957
2008-10-30 18:08:19;5;507;17,24;87,8371104;17,95;22,08568;0;2,102050781;1,455172363
2008-10-30 18:10:53;3;507;17,04;93,30775;37,4;23,00848;0;2,19140625;1,428139893
2008-10-30 18:12:13;1;359;17,63;90,8393244;37,1125;45,66322;0,477602783;2,174560547;NULL
2008-10-30 18:14:03;0;690;26,09;59,572766;1031,59375;1246,19526;0;2,197998047;1,523696533
2008-10-30 18:21:55;2;214;17,17;90,02811;17,45625;21,47817;0;2,045654297;1,470888916
2008-10-30 18:22:06;6;571;17,49;88,6784668;17,88125;0;0;2,095458984;1,463344971
2008-10-30 18:23:18;5;508;17,1;87,526422;0;22,0703;0;2,102050781;1,453286377
2008-10-30 18:25:50;3;508;16,87;92,813072;18,7;0;0;2,19140625;1,428139893
2008-10-30 18:27:13;1;360;17,4;90,803526;37,1125;22,83161;0,474459473;2,174560547;NULL
2008-10-30 18:29:03;0;691;26,07;59,4152124;1087,8625;1476,97216;0;2,197998047;1,524325195
2008-10-30 18:36:55;2;215;16,44;91,306652;17,45625;21,47817;0;2,044189453;1,465859619
2008-10-30 18:37:06;6;572;16,72;89,8665064;0;0;0;2,096923828;1,458315674
2008-10-30 18:38:19;5;509;16,43;88,2968908;0;22,0703;0;2,102050781;1,450143066
2008-10-30 18:40:50;3;509;16,24;93,6175096;18,7;23,00848;0;2,192138672;1,424996582
2008-10-30 18:42:12;1;361;16,92;91,243312;37,1125;45,66322;0,476974121;2,174560547;NULL
2008-10-30 18:44:02;0;692;25,97;59,6568796;1087,8625;1246,19526;0;2,197998047;1,523696533
2008-10-30 18:51:54;2;216;16,38;90,825086;17,44375;21,46279;0;2,045654297;1,465230957
2008-10-30 18:52:06;6;573;16,64;89,7449756;17,89375;0;0;2,095458984;1,458315674
2008-10-30 18:53:19;5;510;16,26;88,2280156;0;22,0703;0;2,102050781;1,450143066
2008-10-30 18:55:50;3;510;16,05;93,607606;18,70625;23,01617;0;2,19140625;1,423110596
2008-10-30 18:57:12;1;362;16,67;91,653136;37,1125;45,66322;0,485146729;2,174560547;NULL
2008-10-30 18:59:03;0;693;25,85;59,7637596;1031,59375;1523,12754;0;2,197998047;1,523067871
2008-10-30 19:06:55;2;217;16,16;90,8556316;17,45625;21,47817;0;2,045654297;1,463344971
2008-10-30 19:07:06;6;574;16,38;90,186966;17,88125;22,00109;0;2,095458984;1,457687012
2008-10-30 19:08:16;5;511;16,01;88,608118;0;22,0703;0;2,101318359;1,447628418
2008-10-30 19:10:51;3;511;15,8;93,7344988;18,7;23,00848;0;2,19140625;1,420595947
2008-10-30 19:12:14;1;363;16,42;91,8840316;37,1125;0;0,485775391;2,174560547;NULL
2008-10-30 19:14:03;0;694;25,75;59,9589;1538,0125;1730,82675;0;2,197998047;1,521181885
2008-10-30 19:21:54;2;218;15,9;91,3914924;17,45625;21,47817;0;2,045654297;1,463344971
2008-10-30 19:22:06;6;575;16,12;90,424214;17,875;0;0;2,094726563;1,455172363
2008-10-30 19:23:18;5;512;15,86;88,780086;0;0;0;2,099853516;1,445742432
2008-10-30 19:25:50;3;512;15,66;93,9769068;18,7;23,00848;0;2,19140625;1,420595947
2008-10-30 19:27:15;1;364;16,35;92,248552;37,1125;22,83161;0,487661377;2,174560547;NULL
2008-10-30 19:29:02;0;695;25,65;59,9739772;1500,5;1269,27295;0;2,197998047;1,520553223
2008-10-30 19:36:55;2;219;16,38;91,1212048;NULL;NULL;0;NULL;NULL
2008-10-30 19:37:00;2;219;NULL;NULL;17,45625;42,95634;0;2,045654297;1,465859619
2008-10-30 19:37:06;6;576;16,52;90,6758368;17,875;21,9934;0;2,093261719;1,457687012
2008-10-30 19:38:16;5;513;16,2;88,76652;0;0;0;2,101318359;1,44825708
2008-10-30 19:40:52;3;513;16,02;94,0496624;18,7;23,00848;0;2,192138672;1,422481934
2008-10-30 19:42:12;1;365;16,67;92,3878492;37,1125;22,83161;0,485146729;2,176757813;NULL
2008-10-30 19:44:02;0;696;25,6;59,9585692;1050,35;1176,96219;0;2,197998047;1,520553223
2008-10-30 19:51:54;2;220;16,58;91,356686;17,45625;21,47817;0;2,045654297;1,467116943
2008-10-30 19:52:05;6;577;16,76;90,8224096;17,8625;0;0;2,093261719;1,458315674
2008-10-30 19:53:18;5;514;16,45;88,9199212;0;22,06261;0;2,099853516;1,450143066
2008-10-30 19:55:50;3;514;16,34;93,9470156;18,70625;46,03234;0;2,19140625;1,424996582
2008-10-30 19:57:14;1;366;16,87;92,7397308;37,15;22,85468;0,47948877;2,174560547;NULL
2008-10-30 19:59:03;0;697;25,56;60,0422272;1556,76875;1615,4383;0;2,197998047;1,521181885
2008-10-30 20:06:54;2;221;16,38;92,312238;17,45625;0;0;2,045654297;1,465859619
2008-10-30 20:07:07;6;578;16,61;91,5669472;17,8625;0;0;2,093261719;1,457687012
2008-10-30 20:08:18;5;515;16,2;89,5696108;0;22,04723;0;2,099853516;1,44825708
2008-10-30 20:08:41;5;515;16,2;89,5696108;0;22,04723;0;2,099853516;1,44825708
2008-10-30 20:10:50;3;515;16,06;94,5368464;18,7;23,00848;0;2,19140625;1,422481934
2008-10-30 20:12:14;1;367;16,61;93,5063356;37,1125;45,66322;0,482003418;2,174560547;NULL
2008-10-30 20:14:02;0;698;25,54;60,370582;1162,8875;1084,65143;0;2,197998047;1,521181885
2008-10-30 20:21:54;2;222;16,34;92,4404876;0;21,47817;0;2,044189453;1,465230957
2008-10-30 20:22:10;6;579;16,54;91,5287512;17,8625;0;0;2,093261719;1,457687012
2008-10-30 20:23:19;5;516;16,21;89,6158492;17,91875;22,04723;0;2,099853516;1,44825708
2008-10-30 20:25:50;3;516;16,07;94,4843404;18,7;23,00848;0;2,19140625;1,422481934
2008-10-30 20:27:14;1;368;16,64;93,5716284;37,1125;22,83161;0,487032715;2,174560547;NULL
2008-10-30 20:29:02;0;699;25,48;60,5799952;1275,425;1061,57374;0;2,197998047;1,520553223
2008-10-30 20:36:54;2;223;16,1;92,4526032;17,44375;21,46279;0;NULL;1,465230957
2008-10-30 20:37:00;2;223;NULL;NULL;NULL;NULL;0;2,044189453;NULL
2008-10-30 20:37:07;6;580;16,37;91,7149852;17,8625;21,97802;0;2,092529297;1,455801025
2008-10-30 20:38:18;5;517;15,94;89,7338344;0;22,04723;0;2,09765625;1,445742432
2008-10-30 20:40:50;3;517;15,72;94,6181916;37,4;23,00848;0;2,192138672;1,420595947
2008-10-30 20:42:11;1;369;16,26;93,5350812;37,1125;45,66322;0,475088135;2,174560547;NULL
2008-10-30 20:44:01;0;700;25,42;60,5706496;1162,8875;1661,59368;0;2,195800781;1,518667236
2008-10-30 20:51:54;2;224;15,67;92,7709212;17,44375;21,46279;0;2,044189453;1,461458984
2008-10-30 20:52:06;6;581;15,94;91,9879068;17,85625;21,97033;0;2,093261719;1,455172363
2008-10-30 20:53:18;5;518;15,66;89,8740364;0;0;0;2,096923828;1,44511377
2008-10-30 20:55:49;3;518;15,52;94,612246;18,70625;23,01617;0;2,192138672;1,418081299
2008-10-30 20:57:14;1;370;16,09;93,7013404;37,1125;45,66322;0,487032715;2,174560547;NULL
2008-10-30 20:59:02;0;701;25,36;60,4702876;1555,2125;1498,5503;0;2,195800781;1,520553223
2008-10-30 21:06:54;2;225;15,81;92,6593276;17,44375;21,46279;0;2,044189453;1,462716309
2008-10-30 21:07:06;6;582;15,98;92,1474764;17,8625;21,97802;0;2,092529297;1,453286377
2008-10-30 21:10:50;3;519;15,57;94,6460188;18,70625;23,01617;0;2,192138672;1,419967285
2008-10-30 21:12:12;1;371;16,14;93,789158;37,1125;22,83161;0,487032715;2,174560547;NULL
2008-10-30 21:14:02;0;702;25,29;60,5822812;1536,475;1659,93264;0;2,195800781;1,518667236
2008-10-30 21:17:50;3;0;15,74;94,5068776;18,70625;23,01617;0;2,19140625;1,420595947
2008-10-30 21:18:20;3;1;15,74;94,573966;18,7;23,00848;0;2,189941406;1,418081299
2008-10-30 21:21:53;2;226;15,78;92,9183644;17,44375;21,46279;0;2,044189453;1,462716309
2008-10-30 21:22:06;6;583;16,08;92,0229276;17,85625;0;0;2,091064453;1,453286377
2008-10-30 21:23:22;5;520;15,67;90,0338332;0;22,01647;0;2,084472656;1,445742432
2008-10-30 21:27:11;1;372;16;94,0667212;18,55625;45,66322;0,47948877;2,174560547;NULL
2008-10-30 21:29:02;0;703;25,22;60,5713724;1086,775;1175,78562;0;2,195800781;1,518038574
2008-10-30 21:33:20;3;2;15,33;94,9222284;37,375;22,9931;0;2,19140625;1,417452637
2008-10-30 21:36:54;2;227;15,49;93,265678;34,8875;21,46279;0;2,043457031;1,46020166
2008-10-30 21:37:11;2;227;15,49;93,189814;34,875;21,4551;0;2,043457031;1,46020166
2008-10-30 21:37:17;6;584;15,83;92,452702;0;21,95495;0;2,090332031;1,453286377
2008-10-30 21:38:30;5;521;15,41;90,4482908;0;21,88574;0;2,084472656;1,443856445
2008-10-30 21:42:13;1;373;15,76;94,2274112;18,55625;22,83161;0,482003418;2,174560547;NULL
2008-10-30 21:44:02;0;704;25,21;60,7119376;936,875;1221,89486;0;2,195800781;1,518667236
2008-10-30 21:48:20;3;3;15,04;94,9425116;18,7;23,00848;0;2,19140625;1,416195313
2008-10-30 21:51:54;2;228;15,18;93,2340572;17,4375;21,4551;0;2,043457031;1,46020166
2008-10-30 21:52:06;6;585;15,58;92,4775708;17,8375;21,94726;0;2,088867188;1,450771729
2008-10-30 21:53:44;5;522;15,14;90,4284732;0;21,88574;0;2,082275391;1,442599121
2008-10-30 21:57:12;1;374;15,63;94,1513116;37,1125;22,83161;0,482003418;2,174560547;NULL
2008-10-30 21:59:02;0;705;25,16;60,61951;1068,0375;1475,49568;0;2,195800781;1,518038574
2008-10-30 22:03:20;3;4;14,88;94,9512284;37,4;23,00848;0;2,19140625;1,41556665
2008-10-30 22:07:07;6;586;15,42;92,725046;17,825;21,93188;0;2,088867188;1,450143066
2008-10-30 22:08:47;2;229;15,03;93,285358;34,875;21,4551;0;2,043457031;1,458315674
2008-10-30 22:09:00;5;523;15,02;90,633462;0;21,86267;0;2,084472656;1,440713135
2008-10-30 22:12:22;1;375;15,42;94,3579036;37,1125;45,66322;0,47948877;2,174560547;NULL
2008-10-30 22:14:02;0;706;25,1;60,793366;1311,625;1775,20574;0;2,195800781;1,518038574
2008-10-30 22:18:20;3;5;14,7;95,0377516;18,7;23,00848;0;2,19140625;1,413052002
2008-10-30 22:22:06;6;587;15,14;92,8612508;17,825;21,93188;0;2,088867188;1,44825708
2008-10-30 22:23:36;5;524;14,83;90,8072496;17,7875;21,88574;0;2,082275391;1,440084473
2008-10-30 22:27:12;1;376;15,26;94,270582;55,66875;45,66322;0,474459473;2,174560547;NULL
2008-10-30 22:29:03;0;707;25,05;60,5720592;918,1375;1221,89486;0;2,197998047;1,518038574
2008-10-30 22:33:19;3;6;14,76;94,9246672;18,7;23,00848;NULL;2,19140625;1,414937988
2008-10-30 22:37:06;6;588;15,43;92,876982;17,825;21,93188;0;2,088867188;1,450143066
2008-10-30 22:38:20;5;525;15,08;90,781718;0;21,86267;0;2,080078125;1,440713135
2008-10-30 22:44:02;0;708;24,98;60,6248312;1087,8625;1153,8845;0;2,195800781;1,518038574
2008-10-30 22:48:20;3;7;15,24;94,7896604;18,7;46,01696;0;2,19140625;1,41556665
2008-10-30 22:52:06;6;589;15,91;92,5524956;17,825;21,93188;0;2,088867188;1,452657715
2008-10-30 22:53:22;5;526;15,53;90,799798;0;21,8396;0;2,096923828;1,443227783
2008-10-30 22:59:02;0;709;24,98;60,371544;918,1375;1221,89486;0;2,195800781;1,518038574
2008-10-30 23:03:20;3;8;15,83;94,4842972;18,7;46,01696;0;2,19140625;1,420595947
2008-10-30 23:07:05;6;590;16,51;92,2295164;17,825;0;0;2,086669922;1,455801025
2008-10-30 23:08:20;5;527;16,05;90,5954748;0;22,01647;0;2,095458984;1,447628418
2008-10-30 23:14:02;0;710;24,98;60,523062;1105,5125;1244,94948;0;2,195800781;1,516152588
2008-10-30 23:18:20;3;9;15,97;94,5106236;18,7;46,01696;0;2,19140625;1,422481934
2008-10-30 23:20:16;2;231;16,4;92,0920796;17,4375;21,4551;0;2,041992188;1,465230957
2008-10-30 23:22:06;6;591;16,53;92,1591164;17,80625;21,90881;0;2,086669922;1,455801025
2008-10-30 23:23:34;5;528;16,14;90,40663;0;22,00109;0;2,095458984;1,44825708
2008-10-30 23:29:02;0;711;24,86;61,0069788;1068,0375;1636,87802;0;2,194335938;1,515523926
2008-10-30 23:33:20;3;10;15,88;94,416662;18,7;46,01696;0;2,146728516;1,420595947
2008-10-30 23:35:46;2;232;16,08;92,75935;17,425;21,43972;0;2,041992188;1,463344971
2008-10-30 23:37:06;6;592;16,26;92,1642556;17,80625;21,90881;0;2,086669922;1,455801025
2008-10-30 23:38:20;5;529;15,83;90,3375644;0;22,00109;0;2,095458984;1,445742432
2008-10-30 23:44:02;0;712;24,93;60,9579312;1441,825;1774,02148;0;2,195800781;1,518038574
2008-10-30 23:48:20;3;11;15,66;94,5239276;18,31875;0;0;2,187744141;1,419967285
2008-10-30 23:50:20;2;233;15,9;92,8326656;17,425;21,43972;0;2,041992188;1,462716309
2008-10-30 23:52:08;6;593;16,28;91,8694604;17,80625;21,90881;0;2,086669922;1,455801025
2008-10-30 23:53:28;5;530;15,92;90,0529708;0;22,00109;0;2,095458984;1,445742432
2008-10-30 23:59:02;0;713;24,96;61,1500328;1086,775;1383,2772;0;2,194335938;1,518038574
2008-10-31 00:03:19;3;12;15,87;94,2030604;0;0;0;2,181152344;1,420595947
2008-10-31 00:07:06;6;594;16,41;91,603326;17,80625;21,90881;0;2,086669922;1,457687012
2008-10-31 00:08:19;5;531;16;89,8230108;0;22,00109;0;2,094726563;1,44825708
2008-10-31 00:14:02;0;714;24,88;61,3959424;1104,775;1612,7468;0;2,197265625;1,51678125
2008-10-31 00:18:20;3;13;15,48;94,3463356;37,225;22,90082;0;2,181152344;1,418081299
2008-10-31 00:20:16;2;235;15,54;92,8972828;17,425;21,43972;0;2,041259766;1,460830322
2008-10-31 00:22:06;6;595;15,92;91,772294;17,80625;0;0;2,084472656;1,453286377
2008-10-31 00:23:36;5;532;15,58;89,8429532;0;21,9934;0;2,094726563;1,443227783
2008-10-31 00:29:01;0;715;24,88;60,8402368;1050;1153,5;0;2,195800781;1,516152588
2008-10-31 00:33:24;3;14;15,22;94,504702;37,225;45,80164;0;2,181152344;1,417452637
2008-10-31 00:35:14;2;236;15,14;92,959112;17,41875;21,43203;0;2,041259766;1,458315674
2008-10-31 00:37:06;6;596;15,69;91,782366;17,7875;0;0;2,086669922;1,452657715
2008-10-31 00:38:22;5;533;15,38;89,784238;0;21,9934;0;2,094726563;1,443227783
2008-10-31 00:44:02;0;716;24,78;60,870454;1161,725;1106,62176;0;2,195800781;1,515523926
2008-10-31 00:48:24;3;15;15,14;94,4572048;18,6125;45,80164;0;2,181152344;1,417452637
2008-10-31 00:50:15;2;237;15,2;92,74395;17,41875;21,43203;0;2,041992188;1,458944336
2008-10-31 00:52:06;6;597;15,71;91,67839;17,80625;21,90881;0;2,084472656;1,450771729
2008-10-31 00:53:19;5;534;15,34;89,6883996;0;43,9868;0;2,094726563;1,443227783
2008-10-31 00:59:02;0;717;24,72;60,854774;1499;1452,44106;0;2,195800781;1,515523926
2008-10-31 01:03:22;3;16;14,86;94,5446044;0;0;0;2,178955078;1,41556665
2008-10-31 01:05:14;2;238;15,01;92,9812252;17,425;21,43972;0;2,041259766;1,457687012
2008-10-31 01:07:08;6;598;15,3;91,9984764;0;0;0;2,084472656;1,450143066
2008-10-31 01:08:58;5;535;14,98;89,999566;NULL;NULL;0;NULL;NULL
2008-10-31 01:09:00;5;535;NULL;NULL;17,875;21,9934;0;2,094726563;1,440713135
2008-10-31 01:14:03;0;718;24,72;60,7849516;1049,3;1244,94948;0;2,195800781;1,516152588
2008-10-31 01:18:24;3;17;14,52;94,77323;37,1875;22,87775;0;2,19140625;1,413680664
2008-10-31 01:20:15;2;239;14,68;93,2407772;17,41875;21,43203;0;2,041259766;1,455172363
2008-10-31 01:22:06;6;599;15,01;92,1170332;17,7875;21,88574;0;2,084472656;1,447628418
2008-10-31 01:23:27;5;536;14,67;90,1606576;0;21,9934;0;2,094726563;1,438198486
2008-10-31 01:29:02;0;719;24,74;60,3614236;1573,95;1682,98726;0;2,195800781;1,515523926
2008-10-31 01:33:24;3;18;14,28;94,8116188;18,7;23,00848;0;2,189941406;1,41242334
2008-10-31 01:35:14;2;240;14,53;92,977918;17,41875;21,43203;0;2,041259766;1,455172363
2008-10-31 01:37:06;6;600;14,83;92,2654204;17,7875;21,88574;0;2,084472656;1,447628418
2008-10-31 01:38:26;5;537;14,5;90,2421116;17,875;21,9934;0;2,093261719;1,438198486
2008-10-31 01:44:02;0;720;24,72;60,3342384;1367,8375;1752,15112;0;2,195800781;1,515523926
2008-10-31 01:48:22;3;19;14,16;94,833334;18,6875;22,9931;0;2,189941406;1,410537354
2008-10-31 01:50:16;2;241;14,4;93,0708796;17,41875;42,86406;0;2,039794922;1,453286377
2008-10-31 01:52:06;6;601;14,6;92,5079656;17,7875;21,88574;0;2,084472656;1,445742432
2008-10-31 01:53:20;5;538;14,33;90,4036528;0;21,97802;0;2,093261719;1,437569824
2008-10-31 01:59:01;0;721;24,67;60,149248;1030,5625;1452,44106;0;2,194335938;1,515523926
2008-10-31 02:03:21;3;20;13,85;95,015966;18,6875;22,9931;0;2,19140625;1,408022705
2008-10-31 02:05:14;2;242;14,04;93,3881948;17,40625;21,41665;0;2,039794922;1,450771729
2008-10-31 02:07:06;6;602;14,31;92,6919148;17,7875;21,88574;0;2,082275391;1,442599121
2008-10-31 02:08:34;5;539;13,96;90,6775096;17,8625;0;0;2,093261719;1,435055176
2008-10-31 02:14:03;0;722;24,54;60,3233576;1572,9;1797,06072;0;2,195800781;1,515523926
2008-10-31 02:18:26;3;21;13,46;95,1036988;37,4;23,00848;0;2,19140625;1,407394043
2008-10-31 02:20:14;2;243;13,69;93,3808924;17,40625;21,41665;0;2,039794922;1,450143066
2008-10-31 02:22:06;6;603;14,06;92,7046844;17,76875;21,86267;0;2,082275391;1,441970459
2008-10-31 02:23:20;5;540;13,67;90,7189024;17,8625;21,97802;0;2,093261719;1,433169189
2008-10-31 02:29:02;0;723;24,53;59,9697052;993,0875;1268,0041;0;2,194335938;1,515523926
2008-10-31 02:33:22;3;22;13,2;95,0837004;18,7;23,00848;0;2,19140625;1,405508057
2008-10-31 02:35:26;2;244;13,42;93,266764;17,40625;21,41665;0;2,041259766;1,447628418
2008-10-31 02:37:05;6;604;13,84;92,4628044;17,76875;21,86267;0;2,080078125;1,440084473
2008-10-31 02:38:20;5;541;13,4;90,6676956;17,8625;21,97802;0;2,093261719;1,430654541
2008-10-31 02:44:02;0;724;24,49;59,7859996;1348,2;1013,72656;0;2,195800781;1,513637939
2008-10-31 02:48:22;3;23;13,15;94,9920352;37,4;23,00848;0;2,19140625;1,404879395
2008-10-31 02:50:14;2;245;13,46;92,9333296;17,41875;42,86406;0;2,039794922;1,44825708
2008-10-31 02:52:06;6;605;13,68;92,6040704;17,75;21,8396;0;2,082275391;1,440084473
2008-10-31 02:53:36;5;542;13,38;90,64399;0;0;0;2,092529297;1,430654541
2008-10-31 02:59:02;0;725;24,38;59,6582972;1573,95;1636,87802;0;2,195800781;1,513637939
2008-10-31 03:03:24;3;24;13,14;95,0850332;18,7;23,00848;0;2,19140625;1,402993408
2008-10-31 03:07:06;6;606;13,8;92,82616;17,76875;21,86267;0;2,082275391;1,440084473
2008-10-31 03:08:26;5;543;13,45;90,7914172;0;21,97802;0;2,093261719;1,430654541
2008-10-31 03:08:48;5;543;13,45;90,7914172;0;21,97802;0;2,093261719;1,430654541
2008-10-31 03:14:01;0;726;24,31;59,7628876;1367,8375;1752,15112;0;2,194335938;1,513637939
2008-10-31 03:18:24;3;25;13,01;95,2099612;18,7;23,00848;0;2,19140625;1,402993408
2008-10-31 03:20:58;2;247;NULL;93,4023324;34,8125;NULL;0;NULL;NULL
2008-10-31 03:21:00;2;247;13,31;NULL;NULL;21,41665;0;2,0390625;1,447628418
2008-10-31 03:22:06;6;607;13,55;93,0112108;17,76875;21,86267;0;2,082275391;1,438198486
2008-10-31 03:23:19;5;544;13,3;90,9707132;17,8625;21,97802;0;2,092529297;1,428139893
2008-10-31 03:29:02;0;727;24,26;59,600236;1441,825;1082,84428;0;2,194335938;1,513009277
2008-10-31 03:33:24;3;26;13,03;95,0525276;37,4;46,01696;0;2,19140625;1,404879395
2008-10-31 03:35:14;2;248;13,32;93,2320092;17,4;21,40896;0;2,0390625;1,447628418
2008-10-31 03:37:13;6;608;13,7;92,7042792;17,76875;21,86267;0;2,080810547;1,440084473
2008-10-31 03:38:28;5;545;13,33;90,80567;17,85625;21,97033;0;2,092529297;1,430654541
2008-10-31 03:38:49;5;545;NULL;NULL;NULL;NULL;0;2,092529297;NULL
2008-10-31 03:44:02;0;728;24,21;59,440566;1086,05;1612,7468;0;2,195800781;1,513009277
2008-10-31 03:48:23;3;27;13;95,0099548;37,4;46,01696;0;2,189941406;1,402993408
2008-10-31 03:50:13;2;249;13,28;93,2346476;17,4;21,40896;0;2,037597656;1,446371094
